841,1122,81,16,-699,-21,-92,568
841,1119,81,16,-699,-21,-92,568
841,1119,44,17,-722,-29,-99,567
841,1116,44,17,-722,-29,-99,567
841,1114,23,-8,-710,-44,-88,560
841,1112,23,-8,-710,-44,-88,560
842,1110,10,-3,-727,-61,-68,566
841,1108,10,-3,-727,-61,-68,566
841,1106,22,-33,-713,-77,-36,568
841,1105,11,-19,-733,-97,-8,568
841,1102,11,-19,-733,-97,-8,568
841,1101,27,51,-716,-119,11,572
841,1099,27,51,-716,-119,11,572
841,1097,70,16,-706,-118,28,570
841,1095,70,16,-706,-118,28,570
841,1094,64,55,-753,-127,39,556
841,1091,64,55,-753,-127,39,556
841,1090,101,84,-708,-128,43,551
841,1088,93,135,-735,-118,43,555
841,1086,93,135,-735,-118,43,555
841,1085,120,76,-731,-103,42,566
841,1082,120,76,-731,-103,42,566
841,1081,130,99,-721,-94,22,576
841,1079,130,99,-721,-94,22,576
841,1077,175,104,-726,-77,8,591
842,1075,175,104,-726,-77,8,591
841,1074,161,125,-723,-59,-19,594
841,1072,113,146,-745,-36,-38,619
841,1070,113,146,-745,-36,-38,619
841,1068,123,99,-716,-14,-47,624
841,1066,123,99,-716,-14,-47,624
842,1064,60,104,-727,2,-60,636
841,1062,60,104,-727,2,-60,636
841,1060,44,108,-723,28,-51,631
842,1058,44,108,-723,28,-51,631
841,1056,117,51,-738,45,-45,629
841,1054,24,89,-747,44,-49,636
841,1052,24,89,-747,44,-49,636
841,1050,64,29,-745,49,-35,627
841,1048,64,29,-745,49,-35,627
841,1046,29,57,-752,48,-20,620
841,1043,29,57,-752,48,-20,620
841,1042,83,-4,-774,39,-7,619
841,1040,83,-4,-774,39,-7,619
841,1038,65,5,-750,20,-2,612
841,1035,72,-21,-783,6,4,596
841,1034,72,-21,-783,6,4,596
841,1032,90,-6,-753,-15,8,591
841,1030,90,-6,-753,-15,8,591
842,1028,90,-7,-771,-32,5,599
841,1026,90,-7,-771,-32,5,599
841,1024,88,-11,-768,-52,0,604
841,1022,88,-11,-768,-52,0,604
841,1020,62,-34,-771,-67,3,602
841,1018,49,41,-777,-93,8,609
841,1016,49,41,-777,-93,8,609
841,1015,41,50,-760,-109,13,612
841,1012,41,50,-760,-109,13,612
841,1011,70,20,-776,-112,27,601
841,1008,70,20,-776,-112,27,601
842,1007,91,88,-769,-121,38,602
841,1005,91,88,-769,-119,39,604
841,1003,78,85,-767,-119,39,604
841,1001,104,99,-789,-111,45,611
841,999,104,99,-789,-111,45,611
841,997,143,81,-765,-92,40,609
841,995,143,81,-765,-92,40,609
841,994,134,126,-785,-77,22,614
841,992,134,126,-785,-77,22,614
842,990,144,99,-763,-49,9,615
841,988,125,84,-767,-25,-11,626
841,986,125,84,-767,-25,-11,626
841,984,122,62,-780,-12,-30,639
841,982,122,62,-780,-12,-30,639
841,980,122,54,-770,2,-40,650
841,978,122,54,-770,2,-40,650
841,976,121,67,-779,-4,-56,662
841,973,121,67,-779,-4,-56,662
841,972,102,83,-802,-9,-66,665
841,970,137,85,-789,-8,-67,676
841,967,137,85,-789,-8,-67,676
841,965,96,35,-752,4,-69,679
841,963,96,35,-752,4,-69,679
841,961,73,40,-815,-2,-67,683
841,959,73,40,-815,-2,-67,683
841,957,65,-3,-805,-18,-56,680
841,954,65,-3,-805,-18,-56,680
842,953,99,17,-806,-40,-47,670
841,950,82,38,-823,-48,-41,675
841,949,82,38,-823,-48,-41,675
841,946,58,8,-798,-52,-36,681
841,944,58,8,-798,-52,-36,681
841,942,55,61,-831,-67,-24,674
841,941,55,61,-831,-67,-24,674
841,939,40,52,-797,-68,-5,673
841,936,40,52,-797,-68,-5,673
842,935,86,32,-829,-69,25,677
841,932,163,37,-813,-74,36,680
841,930,163,37,-813,-74,36,680
841,929,153,107,-821,-86,17,679
841,927,153,107,-821,-86,17,679
841,925,185,81,-802,-86,-4,663
841,923,185,81,-802,-86,-4,663
841,921,159,52,-800,-78,-29,655
841,918,159,52,-800,-78,-29,655
841,917,163,104,-844,-82,-50,674
841,915,188,50,-821,-80,-70,688
841,913,188,50,-821,-80,-70,688
841,911,171,79,-811,-83,-90,696
841,909,171,79,-811,-83,-90,696
841,903,194,159,-826,-85,-117,710
