808,2443,-1441,103,1414,-80,0,-89
808,2442,-1439,102,1416,-81,1,-89
808,2442,-1439,102,1416,-81,1,-89
808,2442,-1448,103,1421,-81,1,-88
808,2442,-1447,103,1416,-80,1,-88
808,2442,-1447,103,1416,-80,1,-88
808,2441,-1444,101,1412,-81,0,-88
808,2441,-1444,101,1412,-81,0,-88
808,2440,-1440,105,1422,-80,0,-89
808,2440,-1440,105,1422,-80,0,-89
808,2441,-1448,100,1420,-81,0,-90
808,2441,-1448,100,1420,-81,0,-90
808,2440,-1450,102,1419,-80,1,-89
808,2441,-1443,99,1418,-81,1,-88
808,2441,-1443,99,1418,-81,1,-88
808,2440,-1444,103,1417,-81,1,-88
808,2440,-1444,103,1417,-81,1,-88
808,2440,-1445,104,1418,-80,1,-88
808,2441,-1445,104,1418,-80,1,-88
808,2440,-1445,97,1423,-80,1,-89
809,2441,-1445,97,1423,-80,1,-89
808,2441,-1448,100,1417,-81,2,-89
808,2440,-1449,101,1431,-81,1,-87
808,2441,-1449,101,1431,-81,1,-87
808,2440,-1451,100,1420,-82,1,-89
808,2440,-1451,100,1420,-82,1,-89
808,2441,-1438,102,1420,-81,0,-89
808,2441,-1438,102,1420,-81,0,-89
808,2441,-1446,108,1419,-82,2,-89
809,2440,-1446,108,1419,-82,2,-89
809,2441,-1444,97,1421,-80,0,-88
808,2441,-1448,99,1421,-82,1,-88
808,2441,-1448,99,1421,-82,1,-88
809,2440,-1448,99,1409,-81,0,-88
808,2440,-1448,99,1409,-81,0,-88
808,2440,-1446,93,1424,-81,0,-88
808,2440,-1446,93,1424,-81,0,-88
808,2440,-1446,102,1419,-81,0,-88
808,2440,-1446,102,1419,-81,0,-88
809,2440,-1447,100,1421,-81,1,-88
808,2441,-1447,101,1422,-81,0,-88
808,2440,-1447,101,1422,-81,0,-88
808,2440,-1448,106,1416,-81,1,-88
808,2441,-1448,106,1416,-81,1,-88
808,2440,-1446,99,1423,-81,1,-87
809,2440,-1446,99,1423,-81,1,-87
808,2440,-1443,104,1421,-80,1,-87
808,2441,-1443,104,1421,-80,1,-87
808,2440,-1442,102,1417,-78,1,-88
809,2440,-1444,101,1415,-81,0,-89
808,2440,-1444,101,1415,-81,0,-89
808,2440,-1449,105,1420,-81,-1,-89
808,2440,-1449,105,1420,-81,-1,-89
809,2441,-1445,98,1413,-80,0,-88
808,2440,-1445,98,1413,-80,0,-88
809,2440,-1452,99,1420,-81,2,-88
808,2440,-1452,99,1420,-81,2,-88
808,2440,-1450,109,1424,-80,0,-88
808,2440,-1444,99,1425,-82,0,-88
808,2440,-1444,99,1425,-82,0,-88
808,2440,-1442,102,1419,-81,2,-88
808,2440,-1442,102,1419,-81,2,-88
808,2440,-1446,100,1422,-80,1,-88
808,2440,-1446,100,1422,-80,1,-88
809,2440,-1443,103,1405,-81,1,-89
808,2440,-1443,103,1405,-82,1,-89
808,2441,-1444,101,1418,-82,1,-89
808,2440,-1448,100,1421,-80,0,-88
808,2440,-1448,100,1421,-80,0,-88
808,2440,-1446,96,1418,-81,1,-90
808,2440,-1446,96,1418,-81,1,-90
808,2440,-1445,102,1413,-80,0,-88
808,2441,-1445,102,1413,-80,0,-88
808,2443,-1446,98,1416,-80,0,-88
808,2445,-1445,94,1415,-81,1,-89
808,2446,-1445,94,1415,-81,1,-89
808,2448,-1449,102,1420,-81,2,-89
808,2449,-1449,102,1420,-81,2,-89
808,2450,-1445,103,1419,-81,2,-88
808,2450,-1445,103,1419,-81,2,-88
808,2451,-1448,104,1415,-81,2,-88
808,2451,-1448,104,1415,-81,2,-88
808,2452,-1444,103,1423,-83,0,-88
808,2452,-1446,101,1414,-81,0,-88
808,2453,-1446,101,1414,-81,0,-88
808,2453,-1440,101,1422,-81,0,-88
808,2453,-1440,101,1422,-81,0,-88
807,2453,-1444,100,1414,-81,0,-88
808,2454,-1444,100,1414,-81,0,-88
808,2454,-1443,97,1422,-81,2,-88
808,2453,-1443,97,1422,-81,2,-88
808,2454,-1443,100,1419,-81,0,-90
808,2452,-1441,99,1423,-82,-1,-90
808,2450,-1441,99,1423,-82,-1,-90
809,2448,-1440,99,1426,-80,0,-88
808,2447,-1440,99,1426,-80,0,-88
808,2446,-1446,104,1420,-79,1,-88
808,2444,-1446,104,1420,-79,1,-88
809,2443,-1446,103,1422,-81,0,-88
808,2443,-1446,103,1422,-81,0,-88
808,2442,-1445,95,1408,-80,1,-87
808,2442,-1442,102,1421,-80,0,-89
808,2442,-1442,102,1421,-80,0,-89
809,2442,-1443,98,1412,-80,-1,-89
808,2441,-1443,98,1412,-80,-1,-89
808,2441,-1443,97,1417,-81,0,-89
808,2441,-1443,97,1417,-81,0,-89
808,2441,-1440,102,1422,-81,0,-89
808,2440,-1440,102,1422,-81,0,-89
808,2441,-1447,103,1415,-81,0,-88
808,2440,-1444,100,1419,-81,0,-88
808,2441,-1444,100,1419,-81,0,-88
808,2441,-1440,102,1415,-81,0,-88
808,2440,-1440,102,1415,-81,0,-88
809,2441,-1446,101,1416,-81,0,-88
808,2441,-1446,101,1416,-81,0,-88
808,2441,-1446,107,1405,-80,0,-89
808,2441,-1446,107,1405,-80,0,-89
809,2440,-1444,101,1417,-81,2,-88
808,2440,-1444,99,1412,-81,0,-87
808,2440,-1444,99,1412,-81,0,-87
808,2440,-1445,105,1417,-80,2,-88
808,2440,-1445,105,1417,-80,2,-88
808,2440,-1451,103,1411,-81,1,-88
808,2441,-1451,103,1411,-81,1,-88
808,2440,-1443,101,1406,-81,-1,-88
808,2440,-1443,101,1406,-81,-1,-88
808,2440,-1445,106,1418,-80,1,-88
808,2440,-1441,98,1418,-82,0,-88
808,2440,-1441,98,1418,-82,0,-88
808,2440,-1447,103,1412,-81,-1,-87
808,2440,-1447,103,1412,-81,-1,-87
808,2441,-1448,95,1427,-80,-1,-88
809,2440,-1448,95,1427,-80,-1,-88
808,2440,-1442,105,1406,-80,0,-88
808,2440,-1442,105,1406,-82,1,-89
808,2441,-1449,101,1418,-82,1,-89
808,2441,-1446,101,1411,-81,0,-88
808,2441,-1446,101,1411,-81,0,-88
808,2441,-1445,99,1413,-81,0,-89
808,2441,-1445,99,1413,-81,0,-89
808,2441,-1447,97,1420,-79,1,-90
809,2440,-1447,97,1420,-79,1,-90
808,2441,-1441,99,1419,-82,2,-89
808,2440,-1443,96,1415,-80,1,-89
808,2440,-1443,96,1415,-80,1,-89
808,2441,-1448,98,1421,-80,0,-88
808,2440,-1448,98,1421,-80,0,-88
808,2441,-1441,100,1425,-81,0,-88
808,2441,-1441,100,1425,-81,0,-88
808,2441,-1449,102,1416,-80,2,-88
808,2441,-1449,102,1416,-80,2,-88
809,2441,-1446,101,1418,-81,1,-88
808,2441,-1448,100,1412,-81,2,-89
808,2441,-1448,100,1412,-81,2,-89
808,2441,-1438,100,1419,-81,2,-89
808,2441,-1438,100,1419,-81,2,-89
808,2441,-1449,103,1416,-81,1,-89
808,2441,-1449,103,1416,-81,1,-89
809,2440,-1447,100,1422,-81,0,-88
809,2441,-1447,100,1422,-81,0,-88
809,2440,-1447,95,1417,-82,1,-88
808,2441,-1444,99,1407,-81,2,-89
808,2440,-1444,99,1407,-81,2,-89
808,2440,-1440,98,1411,-82,0,-89
808,2441,-1440,98,1411,-82,0,-89
808,2441,-1443,100,1417,-80,0,-88
808,2441,-1443,100,1417,-80,0,-88
808,2441,-1442,100,1417,-81,0,-87
808,2441,-1442,100,1417,-81,0,-87
808,2440,-1444,102,1420,-82,1,-89
808,2440,-1442,103,1417,-80,-1,-89
808,2442,-1442,103,1417,-80,-1,-89
809,2444,-1444,103,1413,-82,0,-88
808,2446,-1444,103,1413,-82,0,-88
808,2447,-1449,100,1411,-82,1,-87
808,2448,-1449,100,1411,-82,1,-87
808,2449,-1447,101,1416,-81,0,-88
808,2450,-1447,101,1416,-81,0,-88
808,2451,-1449,107,1413,-82,1,-87
808,2451,-1444,95,1422,-82,1,-87
808,2452,-1444,95,1422,-82,1,-87
808,2452,-1448,105,1422,-82,-1,-89
808,2453,-1448,105,1422,-82,-1,-89
808,2453,-1441,100,1415,-81,1,-88
808,2453,-1441,100,1415,-81,1,-88
808,2453,-1446,105,1411,-81,0,-88
808,2454,-1446,105,1411,-81,0,-88
808,2453,-1454,109,1420,-81,1,-89
808,2453,-1445,100,1412,-80,2,-89
808,2454,-1445,100,1412,-80,2,-89
808,2453,-1440,103,1420,-80,0,-88
808,2451,-1440,103,1420,-80,0,-88
808,2450,-1447,102,1423,-81,1,-90
808,2448,-1447,102,1423,-81,1,-90
808,2447,-1443,99,1415,-81,1,-89
808,2446,-1443,99,1415,-81,1,-89
808,2444,-1442,100,1407,-82,1,-89
809,2444,-1439,106,1420,-81,0,-88
808,2443,-1439,106,1420,-81,0,-88
808,2443,-1440,106,1414,-80,1,-87
808,2442,-1440,106,1414,-80,1,-87
808,2442,-1441,98,1413,-81,0,-88
809,2442,-1441,98,1413,-81,0,-88
808,2442,-1447,104,1417,-80,-1,-89
808,2442,-1447,104,1417,-80,-1,-89
808,2441,-1443,102,1414,-81,0,-88
808,2441,-1438,101,1414,-81,1,-89
808,2442,-1438,101,1414,-81,1,-89
808,2441,-1449,100,1413,-82,1,-89
808,2441,-1449,100,1413,-82,1,-89
808,2441,-1442,98,1414,-81,2,-89
808,2441,-1442,98,1414,-81,2,-89
808,2441,-1444,102,1422,-80,1,-89
808,2441,-1444,102,1422,-81,1,-87
808,2441,-1446,99,1417,-81,1,-87
808,2440,-1445,98,1425,-81,1,-89
808,2441,-1445,98,1425,-81,1,-89
808,2440,-1441,102,1414,-81,0,-90
808,2440,-1441,102,1414,-81,0,-90
809,2440,-1452,101,1415,-81,0,-89
808,2440,-1452,101,1415,-81,0,-89
808,2440,-1440,100,1425,-81,2,-89
808,2440,-1442,97,1418,-81,0,-88
808,2440,-1442,97,1418,-81,0,-88
808,2440,-1442,97,1409,-81,1,-89
808,2440,-1442,97,1409,-81,1,-89
808,2440,-1447,101,1415,-80,-1,-89
808,2440,-1447,101,1415,-80,-1,-89
808,2440,-1448,99,1422,-81,1,-88
808,2440,-1448,99,1422,-81,1,-88
808,2440,-1442,107,1416,-82,1,-88
808,2440,-1446,102,1416,-81,0,-89
809,2440,-1446,102,1416,-81,0,-89
808,2440,-1447,104,1417,-80,0,-88
808,2440,-1447,104,1417,-80,0,-88
808,2440,-1448,99,1424,-80,1,-89
808,2440,-1448,99,1424,-80,1,-89
808,2440,-1446,100,1409,-81,0,-89
808,2440,-1446,100,1409,-81,0,-89
808,2440,-1449,102,1412,-81,1,-88
808,2440,-1448,100,1414,-80,1,-88
808,2440,-1448,100,1414,-80,1,-88
808,2440,-1443,101,1404,-80,1,-88
808,2440,-1443,101,1404,-80,1,-88
808,2440,-1443,97,1409,-82,1,-89
808,2440,-1443,97,1409,-82,1,-89
808,2440,-1445,99,1421,-82,1,-88
808,2440,-1445,99,1421,-82,1,-88
809,2440,-1446,104,1415,-82,1,-89
808,2440,-1448,101,1428,-80,1,-88
808,2440,-1448,101,1428,-80,1,-88
808,2440,-1446,98,1420,-81,1,-88
808,2440,-1446,98,1420,-81,1,-88
809,2440,-1445,102,1417,-80,1,-89
808,2440,-1445,102,1417,-80,1,-89
808,2440,-1445,100,1415,-80,1,-88
808,2440,-1445,100,1415,-80,1,-88
808,2440,-1445,97,1418,-82,2,-89
808,2440,-1443,99,1416,-81,0,-89
808,2440,-1443,99,1416,-81,0,-89
809,2440,-1444,99,1414,-81,-1,-90
808,2440,-1444,99,1414,-81,-1,-90
808,2440,-1445,102,1412,-81,2,-89
808,2440,-1445,102,1412,-81,2,-89
808,2440,-1450,98,1413,-82,1,-89
808,2441,-1450,98,1413,-82,1,-89
808,2440,-1445,106,1411,-81,0,-88
808,2440,-1450,98,1410,-81,0,-88
808,2440,-1450,98,1410,-81,0,-88
808,2440,-1450,101,1412,-80,-2,-88
808,2440,-1450,101,1412,-80,-2,-88
808,2441,-1443,102,1413,-80,0,-89
808,2443,-1443,102,1413,-80,0,-89
808,2445,-1444,97,1420,-81,2,-87
809,2446,-1444,97,1420,-81,2,-87
808,2448,-1446,102,1424,-81,-1,-88
808,2448,-1444,101,1412,-80,0,-89
808,2450,-1444,101,1412,-80,0,-89
808,2450,-1446,97,1421,-81,0,-88
808,2451,-1446,97,1421,-81,0,-88
808,2451,-1441,99,1419,-80,1,-88
808,2451,-1441,99,1419,-80,1,-88
808,2452,-1446,106,1424,-81,0,-88
808,2452,-1446,106,1424,-81,1,-87
808,2453,-1447,99,1416,-81,1,-87
808,2453,-1442,100,1413,-81,2,-88
808,2453,-1442,100,1413,-81,2,-88
808,2453,-1443,97,1406,-81,1,-88
808,2453,-1443,97,1406,-81,1,-88
808,2453,-1448,101,1417,-81,0,-88
808,2452,-1448,101,1417,-81,0,-88
808,2452,-1443,98,1417,-81,0,-89
808,2450,-1446,102,1420,-81,-1,-89
808,2448,-1446,102,1420,-81,-1,-89
808,2446,-1445,100,1417,-81,1,-89
808,2445,-1445,100,1417,-81,1,-89
808,2444,-1446,97,1410,-81,0,-89
808,2443,-1446,97,1410,-81,0,-89
808,2443,-1443,101,1419,-81,2,-88
808,2442,-1443,101,1419,-81,2,-88
808,2442,-1443,95,1408,-80,3,-88
808,2442,-1448,100,1426,-81,1,-89
808,2442,-1448,100,1426,-81,1,-89
808,2442,-1445,97,1418,-81,2,-89
808,2441,-1445,97,1418,-81,2,-89
808,2441,-1446,101,1411,-80,1,-88
809,2440,-1446,101,1411,-80,1,-88
809,2440,-1446,98,1432,-82,0,-88
808,2440,-1446,98,1432,-82,0,-88
808,2440,-1446,101,1418,-80,1,-88
808,2441,-1447,95,1419,-81,0,-88
808,2441,-1447,95,1419,-81,0,-88
808,2441,-1444,105,1419,-81,0,-88
808,2440,-1444,105,1419,-81,0,-88
808,2440,-1446,100,1419,-80,3,-88
808,2440,-1446,100,1419,-80,3,-88
808,2440,-1446,104,1415,-80,-1,-87
809,2440,-1446,104,1415,-80,-1,-87
808,2440,-1452,103,1420,-82,2,-88
808,2441,-1448,98,1420,-81,1,-88
808,2440,-1448,98,1420,-81,1,-88
808,2440,-1442,97,1410,-81,1,-88
808,2440,-1442,97,1410,-81,1,-88
808,2440,-1444,99,1412,-83,1,-88
809,2440,-1444,99,1412,-83,1,-88
808,2440,-1445,104,1415,-82,0,-89
808,2440,-1445,104,1415,-82,0,-89
808,2440,-1446,104,1426,-81,0,-88
808,2440,-1442,101,1419,-81,1,-88
808,2440,-1442,101,1419,-81,1,-88
809,2440,-1442,94,1413,-82,0,-87
808,2440,-1442,94,1413,-82,0,-87
808,2440,-1446,96,1407,-81,1,-89
808,2440,-1446,96,1407,-81,1,-89
808,2440,-1445,102,1422,-81,0,-88
808,2440,-1445,102,1422,-81,0,-88
808,2440,-1440,100,1419,-81,0,-88
808,2440,-1443,99,1417,-81,2,-87
809,2440,-1443,99,1417,-81,2,-87
809,2440,-1449,102,1417,-82,0,-88
808,2440,-1449,102,1417,-82,0,-88
808,2440,-1448,100,1413,-81,0,-89
808,2440,-1448,100,1413,-81,0,-89
809,2440,-1448,97,1417,-82,1,-89
808,2440,-1448,97,1417,-82,1,-89
808,2440,-1448,97,1414,-82,1,-88
809,2440,-1446,104,1410,-82,1,-88
808,2440,-1446,104,1410,-82,1,-88
808,2440,-1445,100,1420,-82,-1,-88
808,2440,-1445,100,1420,-82,-1,-88
808,2440,-1451,101,1410,-80,2,-89
808,2440,-1451,101,1410,-80,2,-89
808,2440,-1445,97,1417,-81,2,-89
808,2440,-1445,97,1417,-81,2,-89
808,2440,-1447,100,1423,-81,0,-89
809,2440,-1444,95,1420,-80,1,-87
808,2440,-1444,95,1420,-80,1,-87
808,2440,-1440,103,1419,-81,1,-89
808,2440,-1440,103,1419,-81,1,-89
808,2440,-1442,99,1424,-82,1,-89
808,2440,-1442,99,1424,-82,1,-89
808,2440,-1445,104,1416,-81,1,-88
808,2440,-1445,104,1416,-80,3,-88
808,2440,-1443,105,1420,-80,3,-88
808,2440,-1446,95,1416,-81,1,-89
808,2440,-1446,95,1416,-81,1,-89
808,2440,-1446,103,1422,-81,0,-89
808,2440,-1446,103,1422,-81,0,-89
808,2440,-1443,103,1412,-80,0,-89
809,2440,-1443,103,1412,-80,0,-89
808,2440,-1447,102,1408,-81,2,-88
808,2440,-1442,101,1416,-81,0,-88
808,2443,-1442,101,1416,-81,0,-88
808,2444,-1443,100,1412,-81,1,-88
808,2446,-1443,100,1412,-81,1,-88
808,2447,-1442,97,1419,-80,0,-88
808,2448,-1442,97,1419,-80,0,-88
808,2449,-1448,102,1420,-81,1,-89
808,2450,-1448,102,1420,-81,1,-89
808,2450,-1446,101,1414,-81,1,-88
808,2451,-1442,100,1417,-80,1,-87
808,2451,-1442,100,1417,-80,1,-87
808,2451,-1447,100,1411,-80,0,-87
808,2452,-1447,100,1411,-80,0,-87
809,2452,-1444,96,1417,-83,2,-88
808,2452,-1444,96,1417,-83,2,-88
808,2452,-1443,100,1419,-80,0,-88
808,2453,-1443,100,1419,-80,0,-88
808,2453,-1448,106,1421,-82,0,-88
808,2452,-1446,95,1424,-81,0,-89
808,2453,-1446,95,1424,-81,0,-89
808,2452,-1444,103,1416,-81,0,-87
808,2450,-1444,103,1416,-81,0,-87
808,2448,-1446,105,1413,-81,1,-88
808,2446,-1446,105,1413,-81,1,-88
808,2446,-1442,101,1425,-81,1,-89
808,2444,-1442,101,1425,-81,1,-89
808,2444,-1449,96,1417,-80,0,-89
808,2443,-1446,97,1414,-81,1,-89
808,2443,-1446,97,1414,-81,1,-89
808,2442,-1446,100,1417,-81,0,-90
808,2442,-1446,100,1417,-81,0,-90
808,2442,-1450,104,1416,-80,0,-88
808,2442,-1450,104,1416,-80,0,-88
808,2441,-1446,100,1412,-81,0,-87
809,2441,-1446,100,1412,-81,0,-87
809,2441,-1442,99,1414,-82,-1,-87
808,2441,-1446,100,1414,-81,0,-88
808,2440,-1446,100,1414,-81,0,-88
808,2441,-1440,99,1409,-81,2,-89
808,2441,-1440,99,1409,-81,2,-89
809,2441,-1438,97,1413,-81,1,-88
808,2440,-1438,97,1413,-81,1,-88
808,2440,-1449,103,1424,-82,0,-89
809,2441,-1449,103,1424,-82,0,-89
808,2440,-1442,100,1424,-81,1,-89
808,2440,-1447,102,1423,-82,-1,-88
808,2440,-1447,102,1423,-82,-1,-88
808,2441,-1451,99,1420,-81,1,-89
808,2441,-1451,99,1420,-81,1,-89
808,2440,-1450,100,1411,-82,0,-89
808,2440,-1450,100,1411,-82,0,-89
808,2441,-1450,97,1427,-81,-1,-88
808,2441,-1450,97,1427,-81,-1,-88
809,2440,-1449,103,1420,-81,1,-88
808,2440,-1446,103,1413,-82,1,-88
808,2440,-1446,103,1413,-82,1,-88
808,2441,-1444,102,1427,-81,1,-88
808,2440,-1444,102,1427,-81,1,-88
808,2441,-1445,102,1418,-81,2,-89
808,2440,-1445,102,1418,-81,2,-89
808,2441,-1451,99,1412,-80,1,-88
808,2441,-1451,99,1412,-82,0,-88
809,2441,-1447,102,1413,-82,0,-88
808,2440,-1445,102,1421,-82,0,-88
808,2441,-1445,102,1421,-82,0,-88
808,2441,-1445,103,1413,-81,0,-89
808,2440,-1445,103,1413,-81,0,-89
808,2441,-1448,97,1414,-81,1,-88
809,2441,-1448,97,1414,-81,1,-88
808,2441,-1447,102,1414,-82,0,-87
808,2440,-1443,100,1415,-81,1,-88
808,2440,-1443,100,1415,-81,1,-88
808,2440,-1445,103,1411,-81,0,-89
808,2441,-1445,103,1411,-81,0,-89
808,2440,-1445,95,1424,-82,2,-88
808,2440,-1445,95,1424,-82,2,-88
808,2441,-1447,103,1428,-80,0,-87
808,2440,-1447,103,1428,-80,0,-87
808,2440,-1443,102,1420,-82,0,-89
808,2440,-1450,102,1415,-82,0,-88
808,2440,-1450,102,1415,-82,0,-88
808,2440,-1449,100,1422,-80,2,-89
808,2441,-1449,100,1422,-80,2,-89
808,2441,-1444,98,1406,-81,1,-89
808,2441,-1444,98,1406,-81,1,-89
809,2441,-1439,102,1420,-80,2,-88
808,2440,-1439,102,1420,-80,2,-88
809,2441,-1445,102,1421,-80,2,-88
808,2440,-1445,97,1418,-81,1,-88
808,2440,-1445,97,1418,-81,1,-88
808,2440,-1445,102,1424,-81,0,-88
808,2441,-1445,102,1424,-81,0,-88
808,2440,-1442,102,1420,-81,1,-88
808,2441,-1442,102,1420,-81,1,-88
809,2440,-1443,102,1420,-83,0,-90
808,2441,-1443,102,1420,-83,0,-90
808,2440,-1446,98,1420,-81,0,-88
809,2440,-1446,103,1415,-81,1,-89
808,2441,-1446,103,1415,-81,1,-89
808,2441,-1450,99,1415,-81,1,-88
808,2442,-1450,99,1415,-81,1,-88
808,2444,-1444,105,1418,-82,2,-88
808,2445,-1444,105,1418,-82,2,-88
808,2447,-1447,104,1422,-81,0,-88
808,2448,-1447,104,1422,-81,0,-88
808,2449,-1441,102,1409,-81,0,-87
809,2450,-1443,100,1429,-82,1,-88
808,2450,-1443,100,1429,-82,1,-88
808,2451,-1451,103,1411,-82,1,-90
808,2452,-1451,103,1411,-82,1,-90
808,2452,-1446,103,1422,-82,0,-88
808,2452,-1446,103,1422,-82,0,-88
808,2452,-1445,102,1423,-81,1,-88
808,2453,-1445,102,1423,-81,1,-88
808,2453,-1444,103,1415,-80,1,-89
808,2453,-1445,101,1417,-82,1,-87
808,2453,-1445,101,1417,-82,1,-87
808,2453,-1443,102,1417,-80,0,-89
808,2453,-1443,102,1417,-80,0,-89
808,2453,-1448,103,1414,-81,1,-89
808,2451,-1448,103,1414,-81,1,-89
808,2450,-1441,98,1418,-81,1,-88
808,2448,-1441,98,1418,-81,1,-88
809,2446,-1445,98,1415,-80,1,-89
808,2445,-1444,103,1417,-81,1,-87
808,2444,-1444,103,1417,-81,1,-87
808,2443,-1447,99,1422,-81,1,-88
808,2443,-1447,99,1422,-81,1,-88
808,2443,-1448,102,1414,-80,0,-89
809,2442,-1448,102,1414,-80,0,-89
808,2442,-1446,100,1427,-81,-1,-88
809,2442,-1446,100,1427,-81,-1,-88
808,2442,-1449,100,1415,-80,1,-87
808,2441,-1448,104,1426,-80,1,-88
808,2441,-1448,104,1426,-80,1,-88
808,2441,-1443,101,1415,-81,1,-88
808,2441,-1443,101,1415,-81,1,-88
808,2441,-1446,102,1416,-81,1,-88
808,2441,-1446,102,1416,-81,1,-88
809,2441,-1442,101,1422,-82,1,-88
808,2441,-1442,101,1422,-81,1,-89
808,2441,-1440,104,1425,-81,1,-89
808,2441,-1448,104,1419,-82,0,-89
808,2441,-1448,104,1419,-82,0,-89
808,2441,-1441,106,1419,-81,-1,-89
808,2441,-1441,106,1419,-81,-1,-89
809,2441,-1449,98,1418,-81,0,-88
808,2441,-1449,98,1418,-81,0,-88
808,2441,-1444,98,1423,-81,1,-88
808,2441,-1448,103,1413,-81,0,-88
808,2441,-1448,103,1413,-81,0,-88
809,2441,-1447,100,1409,-80,-1,-88
809,2441,-1447,100,1409,-80,-1,-88
808,2440,-1445,100,1420,-81,1,-88
808,2441,-1445,100,1420,-81,1,-88
808,2441,-1448,101,1416,-82,1,-88
808,2441,-1448,101,1416,-82,1,-88
809,2440,-1445,100,1418,-80,0,-89
808,2440,-1446,104,1427,-81,2,-88
808,2441,-1446,104,1427,-81,2,-88
808,2441,-1443,105,1414,-81,0,-88
808,2441,-1443,105,1414,-81,0,-88
808,2441,-1444,101,1416,-81,0,-88
808,2440,-1444,101,1416,-81,0,-88
808,2441,-1440,102,1417,-81,-1,-89
808,2440,-1440,102,1417,-81,-1,-89
808,2441,-1442,102,1419,-81,0,-88
808,2441,-1447,100,1418,-81,0,-87
808,2441,-1447,100,1418,-81,0,-87
808,2441,-1449,104,1416,-79,0,-89
808,2441,-1449,104,1416,-79,0,-89
808,2441,-1447,102,1424,-80,0,-89
808,2440,-1447,102,1424,-80,0,-89
808,2441,-1437,99,1424,-80,2,-89
808,2441,-1437,99,1424,-80,2,-89
808,2441,-1443,103,1415,-81,1,-87
808,2441,-1445,98,1425,-81,2,-88
808,2441,-1445,98,1425,-81,2,-88
808,2441,-1448,98,1416,-82,1,-88
808,2441,-1448,98,1416,-82,1,-88
808,2441,-1441,102,1421,-80,2,-88
808,2440,-1441,102,1421,-80,2,-88
808,2440,-1450,99,1415,-81,1,-89
808,2441,-1450,99,1415,-81,1,-89
808,2440,-1445,100,1415,-80,0,-87
808,2440,-1442,100,1419,-81,2,-89
808,2441,-1442,100,1419,-81,2,-89
809,2440,-1445,103,1414,-81,2,-88
808,2440,-1445,103,1414,-81,2,-88
808,2440,-1447,98,1417,-83,2,-89
808,2440,-1447,98,1417,-83,2,-89
808,2441,-1448,101,1415,-81,1,-88
808,2440,-1448,101,1415,-81,1,-88
808,2441,-1450,101,1419,-81,0,-87
808,2440,-1445,100,1419,-81,0,-89
808,2440,-1445,100,1419,-81,0,-89
808,2440,-1443,101,1420,-81,1,-87
808,2440,-1443,101,1420,-81,1,-87
808,2440,-1442,98,1423,-81,0,-87
808,2440,-1442,98,1423,-81,0,-87
808,2442,-1447,105,1407,-81,1,-88
809,2443,-1447,105,1407,-81,1,-88
808,2446,-1443,100,1418,-81,1,-88
808,2446,-1447,101,1422,-81,-1,-89
808,2448,-1447,101,1422,-81,-1,-89
808,2449,-1445,99,1423,-81,0,-89
808,2450,-1445,99,1423,-81,0,-89
808,2450,-1449,103,1418,-82,-1,-88
808,2451,-1449,103,1418,-82,-1,-88
808,2451,-1447,100,1423,-82,0,-89
808,2452,-1447,100,1423,-82,0,-88
808,2452,-1443,99,1418,-82,0,-88
808,2452,-1447,98,1418,-80,1,-88
808,2453,-1447,98,1418,-80,1,-88
808,2453,-1440,99,1418,-81,0,-88
808,2453,-1440,99,1418,-81,0,-88
808,2453,-1447,101,1418,-80,0,-88
808,2453,-1447,101,1418,-80,0,-88
808,2453,-1445,103,1413,-82,1,-88
808,2453,-1445,103,1413,-81,-1,-87
808,2451,-1441,101,1414,-81,-1,-87
808,2449,-1455,94,1413,-82,2,-88
808,2448,-1455,94,1413,-82,2,-88
808,2446,-1449,103,1420,-81,0,-88
808,2445,-1449,103,1420,-81,0,-88
808,2444,-1440,99,1418,-81,1,-89
808,2443,-1440,99,1418,-81,1,-89
808,2443,-1445,103,1419,-81,1,-88
808,2442,-1445,98,1412,-82,0,-89
808,2442,-1445,98,1412,-82,0,-89
808,2442,-1441,101,1417,-82,-1,-89
808,2442,-1441,101,1417,-82,-1,-89
808,2442,-1445,104,1426,-81,0,-88
809,2441,-1445,104,1426,-81,0,-88
808,2441,-1440,98,1414,-80,0,-88
809,2441,-1440,98,1414,-80,0,-88
808,2441,-1442,106,1424,-81,0,-88
808,2441,-1444,103,1415,-82,1,-89
808,2441,-1444,103,1415,-82,1,-89
808,2441,-1447,101,1422,-82,1,-89
808,2441,-1447,101,1422,-82,1,-89
808,2441,-1442,100,1415,-81,1,-88
809,2440,-1442,100,1415,-81,1,-88
808,2440,-1447,107,1415,-81,2,-88
808,2440,-1447,107,1415,-81,2,-88
808,2440,-1446,100,1414,-81,1,-89
808,2440,-1444,97,1417,-81,1,-88
809,2440,-1444,97,1417,-81,1,-88
808,2441,-1446,101,1420,-81,0,-89
808,2440,-1446,101,1420,-81,0,-89
808,2440,-1444,99,1410,-81,1,-88
808,2441,-1444,99,1410,-81,1,-88
808,2441,-1446,103,1421,-81,0,-88
808,2440,-1446,103,1421,-81,0,-88
808,2440,-1446,104,1417,-81,0,-89
808,2440,-1447,101,1421,-81,0,-87
808,2440,-1447,101,1421,-81,0,-87
808,2440,-1446,103,1416,-81,0,-88
808,2441,-1446,103,1416,-81,0,-88
808,2440,-1444,99,1425,-81,0,-90
808,2440,-1444,99,1425,-81,0,-90
808,2441,-1446,100,1417,-83,0,-88
